ID,Direction,Day,Time,Duration,Speed,Separation
  517, UP,   1, 28492603,  156, 57.7,   2.1
  518, DN,   1, 28499521,  127, 70.9,  19.8
  519, DN,   1, 28503364,  185, 48.6,   3.8
  520, UP,   1, 28521011,  151, 59.6,  28.4
  521, UP,   1, 28545543,  107, 84.1,  24.5
  522, UP,   1, 28556691,  138, 65.2,  11.1
  523, DN,   1, 28559219,  134, 67.2,  55.9
  524, UP,   1, 28559655,  143, 62.9,   3.0
  525, UP,   1, 28587456,  130, 69.2,  27.8
  526, DN,   1, 28618068,  117, 76.9,  58.8
  527, DN,   1, 28634608,  158, 57.0,  16.5
  528, DN,   1, 28641417,  135, 66.7,   6.8
  529, UP,   1, 28641755,  151, 59.6,  54.3
  530, UP,   1, 28658940,  161, 55.9,  17.2
  531, UP,   1, 28672065,  173, 52.0,  13.1
  532, DN,   1, 28677629,  117, 76.9,  36.2
  533, UP,   1, 28695648,  136, 66.2,  23.6
  534, DN,   1, 28702745,  115, 78.3,  25.1
  535, DN,   1, 28721690,  148, 60.8,  18.9
  536, UP,   1, 28722728,  144, 62.5,  27.1
  537, DN,   1, 28748300,  148, 60.8,  26.6
  538, DN,   1, 28765946,  107, 84.1,  17.6
  539, UP,   1, 28771962,  137, 65.7,  49.2
  540, DN,   1, 28784896,  153, 58.8,  18.9
  541, UP,   1, 28793801,  146, 61.6,  21.8
  542, UP,   1, 28794744,  113, 79.6,   0.9
  543, UP,   1, 28797300,  145, 62.1,   2.6
  544, UP,   1, 28815294,  140, 64.3,  18.0
  545, DN,   1, 28819776,  180, 50.0,  34.9
  546, UP,   1, 28820827,  151, 59.6,   5.5
  547, UP,   1, 28831278,  155, 58.1,  10.5
  548, UP,   1, 28841404,  145, 62.1,  10.1
  549, DN,   1, 28849892,  170, 52.9,  30.1
  550, DN,   1, 28850991,  178, 50.6,   1.1
  551, UP,   1, 28857674,  173, 52.0,  16.3
  552, DN,   1, 28863886,  135, 66.7,  12.9
  553, UP,   1, 28870623,  142, 63.4,  12.9
  554, DN,   1, 28874000,  168, 53.6,  10.1
  555, UP,   1, 28879798,  120, 75.0,   9.2
  556, UP,   1, 28880687,  114, 78.9,   0.9
  557, DN,   1, 28888996,  136, 66.2,  15.0
  558, DN,   1, 28900461,  123, 73.2,  11.5
  559, DN,   1, 28905913,  177, 50.8,   5.5
  560, UP,   1, 28924563,  128, 70.3,  43.9
  561, DN,   1, 28931405,  123, 73.2,  25.5
  562, DN,   1, 28932876,  129, 69.8,   1.5
  563, DN,   1, 28946363,  137, 65.7,  13.5
  564, UP,   1, 28952797,  174, 51.7,  28.2
  565, UP,   1, 28957202,  121, 74.4,   4.4
  566, DN,   1, 28971047,  162, 55.6,  24.7
  567, UP,   1, 28986698,  145, 62.1,  29.5
  568, UP,   1, 28993679,  135, 66.7,   7.0
  569, DN,   1, 29006873,  116, 77.6,  35.8
  570, UP,   1, 29036869,  141, 63.8,  43.2
  571, DN,   1, 29041967,  139, 64.7,  35.1
  572, UP,   1, 29043257,  134, 67.2,   6.4
  573, DN,   1, 29050838,  156, 57.7,   8.9
  574, UP,   1, 29088168,  164, 54.9,  44.9
  575, UP,   1, 29099543,  152, 59.2,  11.4
  576, DN,   1, 29107035,  166, 54.2,  56.2
  577, UP,   1, 29113393,  150, 60.0,  13.8
  578, DN,   1, 29120114,  111, 81.1,  13.1
  579, DN,   1, 29123980,  108, 83.3,   3.9
  580, DN,   1, 29128950,  165, 54.5,   5.0
  581, UP,   1, 29142819,  170, 52.9,  29.4
  582, UP,   1, 29150232,  136, 66.2,   7.4
  583, UP,   1, 29177490,  149, 60.4,  27.3
  584, UP,   1, 29184558,  146, 61.6,   7.1
  585, DN,   1, 29197215,  229, 39.3,  68.3
  586, DN,   1, 29200018,  182, 49.5,   2.8
  587, UP,   1, 29212606,  168, 53.6,  28.0
  588, DN,   1, 29215861,  164, 54.9,  15.8
  589, UP,   1, 29220965,  153, 58.8,   8.4
  590, UP,   1, 29226026,  154, 58.4,   5.1
  591, DN,   1, 29232224,  135, 66.7,  16.4
  592, UP,   1, 29234837,  146, 61.6,   8.8
  593, DN,   1, 29237164,  135, 66.7,   4.9
  594, DN,   1, 29238767,  126, 71.4,   1.6
  595, UP,   1, 29249266,  135, 66.7,  14.4
  596, UP,   1, 29252286,  132, 68.2,   3.0
  597, DN,   1, 29262007,  163, 55.2,  23.2
  598, DN,   1, 29264587,  208, 43.3,   2.6
  599, UP,   1, 29285789,  180, 50.0,  33.5
  600, UP,   1, 29302326,  137, 65.7,  16.5
  601, UP,   1, 29310276,  139, 64.7,   8.0
  602, UP,   1, 29316155,  127, 70.9,   5.9
  603, UP,   1, 29316975,  145, 62.1,   0.8
  604, UP,   1, 29325211,  125, 72.0,   8.2
  605, UP,   1, 29341211,  132, 68.2,  16.0
  606, UP,   1, 29352801,  136, 66.2,  11.6
  607, UP,   1, 29354370,  167, 53.9,   1.6
  608, UP,   1, 29355725,  148, 60.8,   1.4
  609, UP,   1, 29384743,  190, 47.4,  29.0
  610, UP,   1, 29392768,  148, 60.8,   8.0
  611, DN,   1, 29394398,  139, 64.7, 129.8
  612, DN,   1, 29401558,  119, 75.6,   7.2
  613, UP,   1, 29407831,  171, 52.6,  15.1
  614, DN,   1, 29418722,  140, 64.3,  17.2
  615, DN,   1, 29419715,  162, 55.6,   1.0
  616, DN,   1, 29430137,  179, 50.3,  10.4
  617, DN,   1, 29431056,  118, 76.3,   0.9
  618, UP,   1, 29436040,  174, 51.7,  28.2
  619, UP,   1, 29451821,  132, 68.2,  15.8
  620, UP,   1, 29469098,  147, 61.2,  17.3
  621, UP,   1, 29497648,  129, 69.8,  28.6
  622, DN,   1, 29508878,  178, 50.6,  77.8
  623, UP,   1, 29511509,  150, 60.0,  13.9
  624, UP,   1, 29513914,  126, 71.4,   2.4
  625, UP,   1, 29521043,  152, 59.2,   7.1
  626, DN,   1, 29527139,  149, 60.4,  18.3
  627, DN,   1, 29568621,  158, 57.0,  41.5
  628, UP,   1, 29570556,  126, 71.4,  49.5
  629, DN,   1, 29573798,  110, 81.8,   5.2
  630, UP,   1, 29574684,  134, 67.2,   4.1
  631, DN,   1, 29578522,  154, 58.4,   4.7
  632, UP,   1, 29591349,  148, 60.8,  16.7
  633, UP,   1, 29594276,  157, 57.3,   2.9
  634, DN,   1, 29594670,  141, 63.8,  16.1
  635, DN,   1, 29608794,  132, 68.2,  14.1
  636, UP,   1, 29612097,  154, 58.4,  17.8
  637, DN,   1, 29614544,  136, 66.2,   5.8
  638, DN,   1, 29620078,  126, 71.4,   5.5
  639, UP,   1, 29621172,  150, 60.0,   9.1
  640, DN,   1, 29636157,  178, 50.6,  16.1
  641, DN,   1, 29646842,  140, 64.3,  10.7
  642, DN,   1, 29654224,  148, 60.8,   7.4
  643, DN,   1, 29654838,  156, 57.7,   0.6
  644, UP,   1, 29669619,  155, 58.1,  48.4
  645, DN,   1, 29675308,  174, 51.7,  20.5
  646, UP,   1, 29675684,  130, 69.2,   6.1
  647, UP,   1, 29676605,  125, 72.0,   0.9
  648, DN,   1, 29678910,  140, 64.3,   3.6
  649, DN,   1, 29679751,  131, 68.7,   0.8
  650, UP,   1, 29689311,  157, 57.3,  12.7
  651, UP,   1, 29693397,  136, 66.2,   4.1
  652, DN,   1, 29715477,  123, 73.2,  35.7
  653, UP,   1, 29719367,  129, 69.8,  26.0
  654, UP,   1, 29725073,  122, 73.8,   5.7
  655, DN,   1, 29734048,  162, 55.6,  18.6
  656, UP,   1, 29743365,  129, 69.8,  18.3
  657, UP,   1, 29751289,  174, 51.7,   7.9
  658, UP,   1, 29757186,  141, 63.8,   5.9
  659, DN,   1, 29764507,  161, 55.9,  30.5
  660, UP,   1, 29783058,  141, 63.8,  25.9
  661, DN,   1, 29787292,  135, 66.7,  22.8
  662, UP,   1, 29792801,  191, 47.1,   9.7
  663, UP,   1, 29797344,  115, 78.3,   4.5
  664, DN,   1, 29803816,  141, 63.8,  16.5
  665, DN,   1, 29804833,  195, 46.2,   1.0
  666, UP,   1, 29806960,  133, 67.7,   9.6
  667, UP,   1, 29808910,  169, 53.3,   1.9
  668, UP,   1, 29810172,  136, 66.2,   1.3
  669, UP,   1, 29812188,  121, 74.4,   2.0
  670, DN,   1, 29822350,  137, 65.7,  17.5
  671, UP,   1, 29862085,  145, 62.1,  49.9
  672, UP,   1, 29862541,  130, 69.2,   0.5
  673, UP,   1, 29874043,  152, 59.2,  11.5
  674, DN,   1, 29889786,  155, 58.1,  67.4
  675, UP,   1, 29895304,  157, 57.3,  21.3
  676, UP,   1, 29895928,  164, 54.9,   0.6
  677, DN,   1, 29900925,  141, 63.8,  11.1
  678, UP,   1, 29913455,  116, 77.6,  17.5
  679, UP,   1, 29916977,  118, 76.3,   3.5
  680, UP,   1, 29927693,  144, 62.5,  10.7
  681, UP,   1, 29939412,  144, 62.5,  11.7
  682, UP,   1, 29942762,  164, 54.9,   3.4
  683, UP,   1, 29943687,  151, 59.6,   0.9
  684, DN,   1, 29953736,  120, 75.0,  52.8
  685, DN,   1, 29961732,  131, 68.7,   8.0
  686, DN,   1, 29967036,  124, 72.6,   5.3
  687, UP,   1, 29971583,  149, 60.4,  27.9
  688, DN,   1, 29991938,  136, 66.2,  24.9
  689, UP,   1, 29993263,  140, 64.3,  21.7
  690, UP,   1, 29994587,  157, 57.3,   1.3
  691, DN,   1, 30003324,  157, 57.3,  11.4
  692, DN,   1, 30006870,  144, 62.5,   3.5
  693, UP,   1, 30014201,  140, 64.3,  19.6
  694, DN,   1, 30040433,  124, 72.6,  33.6
  695, UP,   1, 30040761,  153, 58.8,  26.6
  696, UP,   1, 30050881,  158, 57.0,  10.1
  697, DN,   1, 30057007,  144, 62.5,  16.6
  698, UP,   1, 30057991,  113, 79.6,   7.1
  699, UP,   1, 30061675,  164, 54.9,   3.7
  700, DN,   1, 30068092,  122, 73.8,  11.1
  701, UP,   1, 30071845,  160, 56.2,  10.2
  702, DN,   1, 30074446,  203, 44.3,   6.4
  703, DN,   1, 30074849,  128, 70.3,   0.4
  704, DN,   1, 30075583,  136, 66.2,   0.7
  705, UP,   1, 30080654,  170, 52.9,   8.8
  706, DN,   1, 30082578,  193, 46.6,   7.0
  707, UP,   1, 30086273,  143, 62.9,   5.6
  708, DN,   1, 30088506,  144, 62.5,   5.9
  709, DN,   1, 30090517,  142, 63.4,   2.0
  710, UP,   1, 30094621,  138, 65.2,   8.3
  711, UP,   1, 30106841,  147, 61.2,  12.2
  712, UP,   1, 30126519,  142, 63.4,  19.7
  713, UP,   1, 30138963,  136, 66.2,  12.4
  714, UP,   1, 30172506,  125, 72.0,  33.5
  715, DN,   1, 30175488,  148, 60.8,  85.0
  716, UP,   1, 30175839,  156, 57.7,   3.3
  717, UP,   1, 30184649,  147, 61.2,   8.8
  718, DN,   1, 30201626,  129, 69.8,  26.1
  719, UP,   1, 30222638,  203, 44.3,  38.0
  720, UP,   1, 30237253,  128, 70.3,  14.6
  721, UP,   1, 30246428,  106, 84.9,   9.2
  722, DN,   1, 30255170,  194, 46.4,  53.5
  723, UP,   1, 30268437,  160, 56.2,  22.0
  724, DN,   1, 30268797,  161, 55.9,  13.6
  725, UP,   1, 30270526,  124, 72.6,   2.1
  726, DN,   1, 30282325,  156, 57.7,  13.5
  727, UP,   1, 30288264,  146, 61.6,  17.7
  728, DN,   1, 30289282,  137, 65.7,   7.0
  729, UP,   1, 30320053,  124, 72.6,  31.8
  730, UP,   1, 30321197,  141, 63.8,   1.1
  731, UP,   1, 30326149,  161, 55.9,   5.0
  732, DN,   1, 30328509,  208, 43.3,  39.2
  733, UP,   1, 30329556,  146, 61.6,   3.4
  734, DN,   1, 30331772,  141, 63.8,   3.3
  735, DN,   1, 30355750,  193, 46.6,  24.0
  736, UP,   1, 30356705,  132, 68.2,  27.1
  737, UP,   1, 30358589,  148, 60.8,   1.9
  738, UP,   1, 30361434,  164, 54.9,   2.8
  739, UP,   1, 30362960,  154, 58.4,   1.5
  740, DN,   1, 30370359,  137, 65.7,  14.6
  741, UP,   1, 30376100,  143, 62.9,  13.1
  742, DN,   1, 30377722,  117, 76.9,   7.4
  743, UP,   1, 30384740,  112, 80.4,   8.6
  744, DN,   1, 30404269,  196, 45.9,  26.5
  745, DN,   1, 30406903,  155, 58.1,   2.6
  746, UP,   1, 30411707,  128, 70.3,  27.0
  747, UP,   1, 30419186,  144, 62.5,   7.5
  748, UP,   1, 30422367,  144, 62.5,   3.2
  749, UP,   1, 30423772,  139, 64.7,   1.4
  750, DN,   1, 30426007,  135, 66.7,  19.1
  751, UP,   1, 30427407,  128, 70.3,   3.6
  752, UP,   1, 30431764,  131, 68.7,   4.4
  753, UP,   1, 30437982,  147, 61.2,   6.2
  754, DN,   1, 30448733,  177, 50.8,  22.7
  755, UP,   1, 30449941,  114, 78.9,  12.0
  756, UP,   1, 30452087,  116, 77.6,   2.1
  757, UP,   1, 30490298,  127, 70.9,  38.2
  758, DN,   1, 30492449,  124, 72.6,  43.7
  759, UP,   1, 30499575,  174, 51.7,   9.3
  760, DN,   1, 30502561,  163, 55.2,  10.1
  761, DN,   1, 30507008,  156, 57.7,   4.4
  762, DN,   1, 30515770,  130, 69.2,   8.8
  763, UP,   1, 30536176,  137, 65.7,  36.6
  764, UP,   1, 30549544,  144, 62.5,  13.4
  765, DN,   1, 30554601,  165, 54.5,  38.8
  766, UP,   1, 30556712,  173, 52.0,   7.2
  767, UP,   1, 30558094,  182, 49.5,   1.4
  768, UP,   1, 30567032,  142, 63.4,   8.9
  769, UP,   1, 30572782,  121, 74.4,   5.8
  770, DN,   1, 30574692,  132, 68.2,  20.1
  771, UP,   1, 30594194,  141, 63.8,  21.4
  772, UP,   1, 30603053,  112, 80.4,   8.9
  773, UP,   1, 30605341,  104, 86.5,   2.3
  774, UP,   1, 30608029,  172, 52.3,   2.7
  775, DN,   1, 30614162,  131, 68.7,  39.5
  776, UP,   1, 30616695,  135, 66.7,   8.7
  777, UP,   1, 30629349,  207, 43.5,  12.7
  778, DN,   1, 30639261,  140, 64.3,  25.1
  779, UP,   1, 30641214,  121, 74.4,  11.9
  780, UP,   1, 30652472,  127, 70.9,  11.3
  781, UP,   1, 30652802,  146, 61.6,   0.3
  782, DN,   1, 30660211,  127, 70.9,  20.9
  783, DN,   1, 30660825,  130, 69.2,   0.6
  784, UP,   1, 30663970,  132, 68.2,  11.2
  785, UP,   1, 30665709,  174, 51.7,   1.7
  786, UP,   1, 30668877,  123, 73.2,   3.2
  787, UP,   1, 30684044,  159, 56.6,  15.2
  788, DN,   1, 30688815,  144, 62.5,  28.0
  789, UP,   1, 30692809,  145, 62.1,   8.8
  790, UP,   1, 30693583,  156, 57.7,   0.8
  791, UP,   1, 30702278,  141, 63.8,   8.7
  792, UP,   1, 30702945,  122, 73.8,   0.7
  793, UP,   1, 30707709,  118, 76.3,   4.8
  794, UP,   1, 30708978,  141, 63.8,   1.3
  795, DN,   1, 30710291,  122, 73.8,  21.5
  796, UP,   1, 30722911,  154, 58.4,  13.9
  797, UP,   1, 30726218,  164, 54.9,   3.3
  798, UP,   1, 30731077,  178, 50.6,   4.9
  799, UP,   1, 30736335,  191, 47.1,   5.3
  800, DN,   1, 30738255,  170, 52.9,  28.0
  801, UP,   1, 30742625,  100, 90.0,   6.3
  802, UP,   1, 30754334,  126, 71.4,  11.7
  803, UP,   1, 30757320,  160, 56.2,   3.0
  804, DN,   1, 30758318,  143, 62.9,  20.1
  805, UP,   1, 30759477,  129, 69.8,   2.2
  806, UP,   1, 30760713,  130, 69.2,   1.2
  807, UP,   1, 30771200,  143, 62.9,  10.5
  808, UP,   1, 30772832,  162, 55.6,   1.6
  809, UP,   1, 30778583,  129, 69.8,   5.8
  810, UP,   1, 30783904,  140, 64.3,   5.3
  811, UP,   1, 30787780,  139, 64.7,   3.9
  812, UP,   1, 30790888,  136, 66.2,   3.1
  813, DN,   1, 30803822,  146, 61.6,  45.5
  814, UP,   1, 30804171,  139, 64.7,  13.3
  815, UP,   1, 30808489,  144, 62.5,   4.3
  816, UP,   1, 30819928,  143, 62.9,  11.4
  817, UP,   1, 30821140,  156, 57.7,   1.2
  818, UP,   1, 30825619,  154, 58.4,   4.5
  819, UP,   1, 30830226,  150, 60.0,   4.6
  820, DN,   1, 30836947,  154, 58.4,  33.1
  821, UP,   1, 30839446,  153, 58.8,   9.2
  822, UP,   1, 30840015,  144, 62.5,   0.6
  823, UP,   1, 30840680,  156, 57.7,   0.7
  824, UP,   1, 30842549,  179, 50.3,   1.9
  825, UP,   1, 30846717,  138, 65.2,   4.2
  826, UP,   1, 30851958,  134, 67.2,   5.2
  827, UP,   1, 30861891,  119, 75.6,   9.9
  828, UP,   1, 30865798,  190, 47.4,   3.9
  829, DN,   1, 30866943,  184, 48.9,  30.0
  830, UP,   1, 30867330,  147, 61.2,   1.5
  831, UP,   1, 30871059,  131, 68.7,   3.7
  832, UP,   1, 30873457,  131, 68.7,   2.4
  833, UP,   1, 30876655,  166, 54.2,   3.2
  834, UP,   1, 30878638,  148, 60.8,   2.0
  835, UP,   1, 30881929,  143, 62.9,   3.3
  836, UP,   1, 30888331,  185, 48.6,   6.4
  837, DN,   1, 30889174,  183, 49.2,  22.2
  838, UP,   1, 30891638,  154, 58.4,   3.3
  839, UP,   1, 30898780,  109, 82.6,   7.1
  840, DN,   1, 30899982,  145, 62.1,  10.8
  841, UP,   1, 30903576,  176, 51.1,   4.8
  842, DN,   1, 30907128,  154, 58.4,   7.1
  843, UP,   1, 30907485,  139, 64.7,   3.9
  844, UP,   1, 30921840,  119, 75.6,  14.4
  845, UP,   1, 30927669,  134, 67.2,   5.8
  846, DN,   1, 30929263,  120, 75.0,  22.1
  847, UP,   1, 30932830,  120, 75.0,   5.2
  848, UP,   1, 30938987,  168, 53.6,   6.2
  849, UP,   1, 30939851,  165, 54.5,   0.9
  850, UP,   1, 30946040,  170, 52.9,   6.2
  851, UP,   1, 30955289,  130, 69.2,   9.2
  852, DN,   1, 30955883,  163, 55.2,  26.6
  853, UP,   1, 30956249,  155, 58.1,   1.0
  854, UP,   1, 30958382,  105, 85.7,   2.1
  855, DN,   1, 30964018,  145, 62.1,   8.1
  856, UP,   1, 30967135,  156, 57.7,   8.8
  857, UP,   1, 30971976,  135, 66.7,   4.8
  858, UP,   1, 30973042,  120, 75.0,   1.1
  859, UP,   1, 30976227,  158, 57.0,   3.2
  860, DN,   1, 30977280,  145, 62.1,  13.3
  861, UP,   1, 30978274,  116, 77.6,   2.0
  862, DN,   1, 30981654,  121, 74.4,   4.4
  863, UP,   1, 30982084,  153, 58.8,   3.8
  864, UP,   1, 30987607,  134, 67.2,   5.5
  865, UP,   1, 30990252,  152, 59.2,   2.6
  866, UP,   1, 30991903,  171, 52.6,   1.7
  867, UP,   1, 30998685,  168, 53.6,   6.8
  868, UP,   1, 31002681,  136, 66.2,   4.0
  869, UP,   1, 31007852,  141, 63.8,   5.2
  870, UP,   1, 31011029,  157, 57.3,   3.2
  871, UP,   1, 31014560,  135, 66.7,   3.5
  872, DN,   1, 31021298,  156, 57.7,  39.6
  873, DN,   1, 31022320,  148, 60.8,   1.0
  874, UP,   1, 31022671,  158, 57.0,   8.1
  875, UP,   1, 31023031,  130, 69.2,   0.4
  876, DN,   1, 31030468,  117, 76.9,   8.1
  877, DN,   1, 31033244,  139, 64.7,   2.8
  878, UP,   1, 31034249,  145, 62.1,  11.2
  879, UP,   1, 31041702,  128, 70.3,   7.5
  880, UP,   1, 31047500,  105, 85.7,   5.8
  881, UP,   1, 31048263,  148, 60.8,   0.8
  882, UP,   1, 31055531,  147, 61.2,   7.3
  883, UP,   1, 31058409,  140, 64.3,   2.9
  884, UP,   1, 31070742,  134, 67.2,  12.3
  885, UP,   1, 31072489,  147, 61.2,   1.7
  886, DN,   1, 31073301,  182, 49.5,  40.1
  887, UP,   1, 31073686,  140, 64.3,   1.2
  888, DN,   1, 31076718,  109, 82.6,   3.4
  889, UP,   1, 31080559,  150, 60.0,   6.9
  890, DN,   1, 31090420,  175, 51.4,  13.7
  891, DN,   1, 31092512,  195, 46.2,   2.1
  892, UP,   1, 31101108,  117, 76.9,  20.5
  893, UP,   1, 31102627,  134, 67.2,   1.5
  894, UP,   1, 31103616,  194, 46.4,   1.0
  895, UP,   1, 31112517,  110, 81.8,   8.9
  896, UP,   1, 31119749,  151, 59.6,   7.2
  897, UP,   1, 31121728,  138, 65.2,   2.0
  898, DN,   1, 31127236,  180, 50.0,  34.7
  899, UP,   1, 31127619,  157, 57.3,   5.9
  900, UP,   1, 31136305,  115, 78.3,   8.7
  901, DN,   1, 31139199,  111, 81.1,  12.0
  902, UP,   1, 31141801,  139, 64.7,   5.5
  903, DN,   1, 31148657,  136, 66.2,   9.5
  904, DN,   1, 31153530,  161, 55.9,   4.9
  905, UP,   1, 31159639,  111, 81.1,  17.8
  906, UP,   1, 31160651,  150, 60.0,   1.0
  907, UP,   1, 31165237,  158, 57.0,   4.6
  908, UP,   1, 31178821,  148, 60.8,  13.6
  909, DN,   1, 31179794,  177, 50.8,  26.3
  910, UP,   1, 31180174,  120, 75.0,   1.4
  911, UP,   1, 31183001,  137, 65.7,   2.8
  912, UP,   1, 31183673,  126, 71.4,   0.7
  913, UP,   1, 31186312,  134, 67.2,   2.6
  914, DN,   1, 31192571,  170, 52.9,  12.8
  915, DN,   1, 31198189,  114, 78.9,   5.6
  916, UP,   1, 31199217,  137, 65.7,  12.9
  917, UP,   1, 31203166,  142, 63.4,   3.9
  918, DN,   1, 31206980,  147, 61.2,   8.8
  919, UP,   1, 31219316,  145, 62.1,  16.1
  920, DN,   1, 31224998,  235, 38.3,  18.0
  921, UP,   1, 31235636,  138, 65.2,  16.3
  922, UP,   1, 31240251,  129, 69.8,   4.6
  923, UP,   1, 31246053,  118, 76.3,   5.8
  924, UP,   1, 31246895,  150, 60.0,   0.8
  925, UP,   1, 31248863,  173, 52.0,   2.0
  926, UP,   1, 31250193,  151, 59.6,   1.3
  927, UP,   1, 31275642,  113, 79.6,  25.4
  928, DN,   1, 31287235,  146, 61.6,  62.2
  929, UP,   1, 31288575,  137, 65.7,  12.9
  930, UP,   1, 31292270,  160, 56.2,   3.7
  931, UP,   1, 31306999,  213, 42.3,  14.7
  932, UP,   1, 31324296,  179, 50.3,  17.3
  933, UP,   1, 31332058,  141, 63.8,   7.8
  934, UP,   1, 31334112,  121, 74.4,   2.1
  935, UP,   1, 31339172,  137, 65.7,   5.1
  936, UP,   1, 31348630,  128, 70.3,   9.5
  937, UP,   1, 31351522,  117, 76.9,   2.9
  938, UP,   1, 31359636,  164, 54.9,   8.1
  939, DN,   1, 31362290,  166, 54.2,  75.1
  940, UP,   1, 31364360,  122, 73.8,   4.7
  941, UP,   1, 31369970,  133, 67.7,   5.6
  942, UP,   1, 31374947,  121, 74.4,   5.0
  943, UP,   1, 31379936,  168, 53.6,   5.0
  944, UP,   1, 31387816,  129, 69.8,   7.9
  945, UP,   1, 31395854,  144, 62.5,   8.0
  946, DN,   1, 31399021,  158, 57.0,  36.7
  947, UP,   1, 31406433,  158, 57.0,  10.6
  948, UP,   1, 31407379,  148, 60.8,   0.9
  949, UP,   1, 31418765,  124, 72.6,  11.4
  950, UP,   1, 31423748,  140, 64.3,   5.0
  951, UP,   1, 31430607,  136, 66.2,   6.9
  952, DN,   1, 31432931,  145, 62.1,  33.9
  953, UP,   1, 31439173,  198, 45.5,   8.6
  954, DN,   1, 31445464,  127, 70.9,  12.5
  955, DN,   1, 31448244,  111, 81.1,   2.8
  956, DN,   1, 31454279,  165, 54.5,   6.0
  957, UP,   1, 31456495,  149, 60.4,  17.3
  958, DN,   1, 31458290,  173, 52.0,   4.0
  959, UP,   1, 31462472,  133, 67.7,   6.0
  960, UP,   1, 31468116,  143, 62.9,   5.6
  961, UP,   1, 31471625,  157, 57.3,   3.5
  962, DN,   1, 31473441,  126, 71.4,  15.2
  963, UP,   1, 31473770,  135, 66.7,   2.1
  964, DN,   1, 31485824,  140, 64.3,  12.4
  965, UP,   1, 31487523,  160, 56.2,  13.8
  966, UP,   1, 31495997,  140, 64.3,   8.5
  967, UP,   1, 31496714,  146, 61.6,   0.7
  968, UP,   1, 31498801,  147, 61.2,   2.1
  969, UP,   1, 31502032,  128, 70.3,   3.2
  970, UP,   1, 31506315,  179, 50.3,   4.3
  971, UP,   1, 31507576,  205, 43.9,   1.3
  972, UP,   1, 31515541,  139, 64.7,   8.0
  973, UP,   1, 31519929,  133, 67.7,   4.4
  974, UP,   1, 31520934,  100, 90.0,   1.0
  975, UP,   1, 31524862,  128, 70.3,   3.9
  976, UP,   1, 31532805,  165, 54.5,   7.9
  977, DN,   1, 31534234,  109, 82.6,  48.4
  978, UP,   1, 31545031,  141, 63.8,  12.2
  979, UP,   1, 31547692,  164, 54.9,   2.7
  980, UP,   1, 31550460,  147, 61.2,   2.8
  981, DN,   1, 31558592,  144, 62.5,  24.4
  982, UP,   1, 31564380,  147, 61.2,  13.9
  983, UP,   1, 31568244,  136, 66.2,   3.9
  984, UP,   1, 31577325,  173, 52.0,   9.1
  985, DN,   1, 31582067,  147, 61.2,  23.5
  986, UP,   1, 31585542,  136, 66.2,   8.2
  987, UP,   1, 31589903,  151, 59.6,   4.4
  988, UP,   1, 31594326,  142, 63.4,   4.4
  989, UP,   1, 31595884,  140, 64.3,   1.6
  990, UP,   1, 31597278,  150, 60.0,   1.4
  991, UP,   1, 31599834,  123, 73.2,   2.6
  992, UP,   1, 31600968,  148, 60.8,   1.1
  993, DN,   1, 31613163,  145, 62.1,  31.1
  994, UP,   1, 31615361,  168, 53.6,  14.4
  995, UP,   1, 31618511,  174, 51.7,   3.1
  996, UP,   1, 31624226,  136, 66.2,   5.7
  997, UP,   1, 31624710,  159, 56.6,   0.5
  998, UP,   1, 31630730,  118, 76.3,   6.0
  999, UP,   1, 31632109,  154, 58.4,   1.4
 1000, UP,   1, 31638874,  127, 70.9,   6.8
 1001, UP,   1, 31644081,  135, 66.7,   5.2
 1002, UP,   1, 31650588,  163, 55.2,   6.5
 1003, DN,   1, 31652860,  155, 58.1,  39.7
 1004, UP,   1, 31654130,  150, 60.0,   3.5
 1005, UP,   1, 31657239,  136, 66.2,   3.1
 1006, DN,   1, 31660051,  159, 56.6,   7.2
 1007, UP,   1, 31662250,  142, 63.4,   5.0
 1008, UP,   1, 31662750,  151, 59.6,   0.5
 1009, UP,   1, 31666384,  152, 59.2,   3.6
 1010, DN,   1, 31672396,  169, 53.3,  12.3
 1011, UP,   1, 31676629,  113, 79.6,  10.2
 1012, UP,   1, 31681018,  144, 62.5,   4.4
 1013, UP,   1, 31683932,  151, 59.6,   2.9
 1014, UP,   1, 31685965,  161, 55.9,   2.0
 1015, DN,   1, 31687465,  143, 62.9,  15.1
 1016, UP,   1, 31687944,  196, 45.9,   2.0
 1017, UP,   1, 31688423,  182, 49.5,   0.5
 1018, UP,   1, 31689756,  140, 64.3,   1.3
 1019, UP,   1, 31695175,  138, 65.2,   5.4
 1020, UP,   1, 31699504,  154, 58.4,   4.3
 1021, UP,   1, 31701818,  136, 66.2,   2.3
 1022, UP,   1, 31703311,  170, 52.9,   1.5
